frame,timestamp,mouse_x,mouse_y,mouse_left,mouse_middle,mouse_right,mouse_dx,mouse_dy,key_w,key_a,key_s,key_d,key_q,key_e,key_r,key_f,key_v,key_m,key_1,key_2,key_3,key_4,key_space,key_up,key_down,key_left,key_right,time_burn_delta,bio_energy,s1_health,s1_infection,s2_health,s2_infection,s3_health,s3_infection,s4_health,s4_infection,camera_status
24,1.093210099999851,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
25,1.1346463000008953,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
26,1.1867550000006304,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
27,1.2374075999996421,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
28,1.2775371999996423,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
29,1.3142091000008804,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
30,1.3669960999995965,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
31,1.4048782999998366,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
32,1.4597783000008349,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
33,1.4942080000000715,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
34,1.530927600000723,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
35,1.5667369999991934,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
36,1.6169456999996328,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
37,1.6584466000003886,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
38,1.7069293000004109,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
39,1.7492658999999549,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
40,1.7884737000003952,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
41,1.8265432000007422,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
42,1.8663336999998137,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
43,1.907565199999226,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
44,1.9448706000002858,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
45,2.0033242999998038,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
46,2.0475478999996994,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
47,2.0841911999996228,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
48,2.1323057000008703,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
49,2.180405900000551,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
50,2.2329234000008,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
51,2.2782576999998128,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
52,2.316734899999574,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
53,2.3684178000003158,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
54,2.407819100000779,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
55,2.4479692000004434,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
56,2.49003090000042,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
57,2.5415214999993623,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
58,2.59132099999988,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
59,2.6390393000001495,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
60,2.692500700000892,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
61,2.737414400000489,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
62,2.780227900000682,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
63,2.8158734000007826,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
64,2.859005700000125,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
65,2.8963258000003407,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
66,2.9401297999993403,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
67,2.980334199999561,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
68,3.019812099999399,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
69,3.057615199999418,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
70,3.1003005000002304,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
71,3.1441919000008056,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
72,3.189983000000211,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
73,3.2250223999999434,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
74,3.2676659999997355,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
75,3.30930570000055,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
76,3.335556899999574,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
77,3.375470299999506,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
78,3.429739700000937,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
79,3.4684152000008908,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
80,3.5067285999994056,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
81,3.551476000000548,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
82,3.5981312000003527,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
83,3.6379562000001897,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
84,3.681057600000713,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
85,3.7184252999995806,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
86,3.7553709000003437,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
87,3.799859799999467,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
88,3.8378482999996777,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
89,3.8772406000007322,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
90,3.9182104999999865,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
91,3.9569415999994817,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
92,3.9992524000008416,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
93,4.037376599999334,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
94,4.075613299999532,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
95,4.117884600000252,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
96,4.1558507999998255,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,red,none,red,none,green,none,neutral
97,4.198367200000575,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
98,4.235635600000023,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
99,4.274777299999187,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
100,4.311503499999162,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
101,4.357786500000657,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
102,4.396505299999262,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
103,4.440250300000116,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
104,4.479204699999173,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
105,4.519500899999912,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
106,4.558573300000717,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
107,4.597536999999647,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
108,4.636450899999545,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
109,4.677674300000945,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
110,4.719450799999322,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
111,4.761448299999756,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
112,4.8099959999999555,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
113,4.847142299999177,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
114,4.884828300000663,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
115,4.930688200000077,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
116,4.968888100000186,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
117,5.01149710000027,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
118,5.059068399999887,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
119,5.09800499999983,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
120,5.138138300000719,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
121,5.179889999999432,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
122,5.218732600000294,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
123,5.258774399999311,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
124,5.300559900000735,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
125,5.340255799999795,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
126,5.384410299999217,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
127,5.430185700000948,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
128,5.473779300000388,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
129,5.523554699999295,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
130,5.5715584000008676,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
131,5.6175693000004685,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
132,5.663207300000067,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
133,5.7114875999996,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
134,5.7632248000008985,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
135,5.8107175000004645,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
136,5.850729899999351,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
137,5.891327600000295,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
138,5.939480600000024,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
139,5.984140500000649,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
140,6.032509000000573,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
141,6.081600400000752,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
142,6.13210590000017,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
143,6.180847800000265,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
144,6.228936900000917,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
145,6.2706166000007215,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
146,6.306031699999949,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
147,6.347250999999233,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
148,6.386021599999367,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
149,6.436033100000714,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
150,6.484570200000235,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
151,6.5291797000008955,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
152,6.5703632999993715,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
153,6.609092900000178,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
154,6.651686999999583,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
155,6.698224399999162,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
156,6.739063000000897,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
157,6.778140899999926,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
158,6.818164599999363,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
159,6.856791800000792,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
160,6.899000100000194,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
